Name,ER-LBD,smiles
NCGC00261582-01,0,[C@@H]12CC[C@H]3[C@@H]4CC[C@H](C(=O)CO)[C@@]4(C)CC[C@@H]3[C@@]1(C)CC[C@@H](O)C2	
NCGC00261825-01,0,NC(=C(C#N)C#N)/C(=C/c1ccc(O)cc1)/C#N	
NCGC00261833-01,0,Oc1ccc(/C=C(\C#N)/C(=O)NCCCNC(=O)/C(=C/c2cc(O)c(O)cc2)/C#N)cc1O	
NCGC00261835-01,0,COc1ccc(C=C(C#N)C#N)cc1	
NCGC00261860-01,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=C(\C#N)/C(=S)N	
NCGC00261906-01,0,NC(=S)/C(=C/c1ccc(O)c(O)c1)/C#N	
NCGC00261916-01,0,N/C(=C(\C#N)/c1cc(O)c(O)c(O)c1)/C=C(C#N)C#N	
NCGC00261939-01,0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C	
NCGC00261869-01,0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C	
NCGC00261163-01,0,O[C@@H](/C=C/[C@H]1[C@@H](F)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O)C1Cc2c(C1)cccc2	
NCGC00261653-01,0,[Na+].CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)[O-]	
NCGC00261248-01,0,C1CNCCN1.COc1cc(ccc1O)[C@@H](O)CO.COc1cc(ccc1O)[C@@H](O)CO	
NCGC00260770-01,0,Cl.C[C@H]1CCN=C(N)S1	
NCGC00261013-01,0,[C@@H](N)(C(=O)O)c1cc(O)cc(O)c1	
NCGC00261910-01,0,O=C1/C(=C/c2cccs2)/CC/C/1=C\c1cscc1	
NCGC00261686-01,0,CC(=C)[C@H]1CCC(=CC1)C(=O)O	
NCGC00261147-01,0,CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O	
NCGC00261578-01,0,CCCCCCC/C=C\CCCCCCCCC(=O)O	
NCGC00261336-01,0,N[C@H](C(=O)O)c1cc(O)no1	
NCGC00261593-01,0,C/C(=C\[C@@]1(C)SC(=O)C(=C1O)C)/C=C	
NCGC00260821-01,0,Br.CN1CCC=C(C1)C(=O)OCC#C	
NCGC00261007-01,0,OC(=O)[C@@H]1CN(CCCP(=O)(O)O)CCN1	
NCGC00261246-01,0,Cl.OC(=O)C1=CCNCC1	
NCGC00261949-01,0,C[P@@](=O)([O-])C1=CC[NH2+]CC1	
NCGC00260890-01,0,Cl.NC[C@@H](O)c1c(F)cc(O)c(O)c1	
NCGC00261294-01,0,Cl.OC(=O)Cc1c[nH]cn1	
NCGC00261330-01,0,Br.Br.NC(=N)SCCc1c[nH]cn1	
NCGC00261470-01,0,Cl.COC(=O)[C@](C)(N)Cc1ccc(O)cc1	
NCGC00260691-01,0,Cl.N[C@@H]1CC(=CC=C1)C(=O)O	
NCGC00261693-01,0,N[C@@H](Cc1cc(ccc1)c1ccccc1CP(=O)(O)O)C(=O)O	
NCGC00261293-01,0,Cl.O[Si@](CCCN1CCCCC1)(C1CCCCC1)c1ccc(F)cc1	
NCGC00261018-01,0,Cl.Cl.C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1	
NCGC00261075-01,0,Cl.CNCCc1ccc(O)c(O)c1	
NCGC00261150-01,0,Br.CCCN(CCC)CCc1ccc(O)c(O)c1	
NCGC00261767-01,0,Cl.C[C@@H](CN1CC[C@@H](Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1	
NCGC00261824-01,0,OC(=O)CNC(=O)[C@@H](CS)Cc1ccccc1	
NCGC00261146-01,0,Cl.[C@@H](C)(Cc1ccccc1)NCC#C	
NCGC00260817-01,0,Cl.NCCc1ccc(cc1)S(=O)(=O)F	
NCGC00261161-01,0,Cl.C[C@H](N)c1c(Cl)c(Cl)ccc1	
NCGC00260728-01,0,NC(=O)c1cc(N)ccc1	
NCGC00261286-01,0,CC(=O)O.NC(=N)N/N=C/c1c(Cl)cccc1Cl	
NCGC00261254-01,0,Br.[C@H]1(CCc2ccc(O)cc2C1)N(CCC)CCC	
NCGC00261261-01,0,Br.CCCN(CCC)[C@@H]1CCc2c(C1)c(O)ccc2	
NCGC00261691-01,0,Cl.CCCN(CCc1ccccc1)[C@@H]1CCc2c(C1)cccc2O	
NCGC00261921-01,0,Cl.[C@@H]1(CCc2c(F)ccc(O)c2C1)N(CCC)CCC	
NCGC00260962-01,0,[Cl-].C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1	
NCGC00261349-01,0,Cl.Clc1cc(I)cc(Cl)c1N=C1NCCN1	
NCGC00261583-01,0,S=C(Nc1nccs1)Nc1ccccc1	
NCGC00261672-01,0,NC(=N)NC(=N)Nc1ccccc1	
NCGC00261620-01,0,Brc1c2[nH]nnc2c(Br)c(Br)c1Br	
NCGC00261141-01,0,Cl.[C@@H]1(CN(C)CCc2c1cc(O)c(Cl)c2)c1ccccc1	
NCGC00261752-01,0,Br.CN1CCc2c(Cl)c(O)c(O)cc2[C@@H](C1)c1cccc(C)c1	
NCGC00261828-01,1,Br.Oc1cc2c(cc1O)[C@H](CN(CC=C)CC2)c1ccccc1	
NCGC00261913-01,0,Cl.O[C@@H]1CCCC[C@H]1N1CC[C@H](CC1)c1ccccc1	
NCGC00261473-01,0,OC(=O)C(=O)O.Cc1ccccc1/C=C/C1=NCCN1	
NCGC00356953-01,0,[Ca+2].[O-]C(=O)C[C@H](O)C[C@H](O)/C=C/c1c(c2ccc(F)cc2)c2ccccc2nc1C1CC1.[O-]C(=O)C[C@H](O)C[C@@H](O)/C=C/c1c(c2ccccc2nc1C1CC1)c1ccc(F)cc1	
NCGC00357009-01,0,[Cl-].[Cl-].C[N+](C)(C)CCCCCC[N+](C)(C)C	
NCGC00357163-01,0,[Cl-].CC[N+](CC)(Cc1ccccc1)CC	
NCGC00357001-01,0,[K+].[O-]C(=O)c1c(CC)n(ncc1=O)c1ccc(Cl)cc1	
NCGC00357030-01,0,[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P@](=O)(O)CN(CP(=O)([O-])[O-])CP(=O)([O-])[O-]	
NCGC00357123-01,0,[Na+].[Na+].[Na+].[Na+].[O-]S(=O)(=O)c1cc(c2ccc3c(cc(c4ccc1c2c34)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-]	
NCGC00357091-01,0,[Na+].[O-]c1cc(ccc1OC)N(=O)=O	
NCGC00357004-01,0,[Na+].[O-]S(=O)(=O)CC(=O)N(COC)c1c(cccc1CC)CC	
NCGC00357103-01,0,[Na+].[O-][S@](=O)O	
NCGC00357289-01,0,[Na+].CC(C)c1nc(c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(c1COC)c1ccc(F)cc1)C(C)C	
NCGC00356999-01,0,[Na+].O=C(Nc1c(cccc1CC)CC)C(=O)[O-]	
NCGC00357116-01,0,[Na+].O=S(=O)([N-]c1nccs1)c1ccc(N)cc1	
NCGC00357010-01,0,[Na+].O=S(=O)(O)c1cccc2c1ccc(N)c2S(=O)(=O)[O-]	
NCGC00357057-01,0,O=N(=O)c1ccc(cc1)/N=N/c1ccc(cc1)N(CCC#N)CC	
NCGC00357171-01,0,B.C1CNCCO1	
NCGC00356964-01,0,BrC#N	
NCGC00356995-01,0,Br[C@@H](CBr)COC(=O)C=C	
NCGC00357205-01,0,Brc1c(CC)c(Br)c(Br)c(Br)c1Br	
NCGC00357028-01,0,Brc1cc(cc(Br)c1N)N(=O)=O	
NCGC00357064-01,0,Brc1ccccn1	
NCGC00357196-01,0,Brc1c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c(Br)c1Br	
NCGC00357079-01,0,C#C[C@H](O)CCC	
NCGC00357080-01,0,CC(=CCC/C(=C/CCC(=C)C=C)/C)C	
NCGC00357173-01,0,CC(=CCC[C@@H](C)O)C	
NCGC00357240-01,0,C[As+](C)(C)CC(=O)[O-]	
NCGC00357145-01,0,C[C@@H](N(C(=O)COC)c1c(C)cccc1C)C(=O)OC	
NCGC00357157-01,0,C[C@H](O)C(=O)OCC	
NCGC00357160-01,0,C[Si](C)(C)O/C(=N\[Si](C)(C)C)/C	
NCGC00357107-01,0,C[Si](C)(OCC)OCC	
NCGC00357106-01,0,C[SiH](C)O[SiH](C)C	
NCGC00357047-01,0,C/C(=[O+]/[Al](/[O+]=C(/C)\[CH-]C(=O)C)/[O+]=C(/C)\[CH-]C(=O)C)/[CH-]C(=O)C	
NCGC00357174-01,0,C/C(=[O+]/[Cr](/[O+]=C(/C)\[CH-]C(=O)C)/[O+]=C(/C)\[CH-]C(=O)C)/[CH-]C(=O)C	
NCGC00357090-01,0,C/C(=[O+]/[Fe](/[O+]=C(/C)\[CH-]C(=O)C)/[O+]=C(\C)/[CH-]C(=O)C)/[CH-]C(=O)C	
NCGC00357204-01,0,CC(=CCC[C@H](C)CC=O)C	
NCGC00357124-01,0,CC(=CCC[C@@H](C)CCOC(=O)C(C)C)C	
NCGC00356983-01,0,C/C=C/C/C=C/C/C=C/CC=C	
NCGC00357092-01,0,C=C(C)CCCC	
NCGC00357042-01,0,C=C(C)CCO	
NCGC00357036-01,0,C=C[Si](C)(C)Cl	
NCGC00357089-01,0,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C	
NCGC00357170-01,0,C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C	
NCGC00357132-01,0,C=CC(=O)OCCO[C@@H]1[C@@H]2CC[C@H]1[C@@H]1CC=C[C@H]21	
NCGC00357265-01,0,C=CC(C)(C)O	
NCGC00357260-01,0,C=C[C@H](C)C#N	
NCGC00357023-01,0,C=C/C=C/C=C/CCCCC	
NCGC00357114-01,0,C=Cc1ccncc1	
NCGC00357033-01,0,C=COCCCC	
NCGC00357120-01,0,C=COCCCl	
NCGC00356963-01,0,C1C=CCC1	
NCGC00357055-01,1,c1cc(ccc1)c1ccccc1c1ccccc1	
NCGC00357139-01,0,c1cccc2CCCc12	
NCGC00357026-01,0,c1cccc2[nH]c(nc12)c1ccccc1	
NCGC00357242-01,0,c1ccccc1[Sb](c1ccccc1)c1ccccc1	
NCGC00357161-01,0,c1ccc[nH]1	
NCGC00357279-01,0,C1CCCS1	
NCGC00356973-01,0,CC(=C)[C@H]1CC[C@H](C)C[C@@H]1O	
NCGC00357143-01,0,C/C(=C\CC)/C=O	
NCGC00357182-01,0,CC(=O)CC(=O)N	
NCGC00357084-01,0,CC(=O)CCCCCCCC	
NCGC00357112-01,0,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C	
NCGC00356962-01,0,CC(=O)OC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C	
NCGC00356993-01,0,CC(C)(C)C(=O)Oc1c(c(=O)n2CCOCCn12)c1c(CC)cc(C)cc1CC	
NCGC00357046-01,0,CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C	
NCGC00357000-01,0,CC(C)(C)c1nnc(SC)[nH]c1=O	
NCGC00357012-01,0,CC(C)(C)c1cc(c(O)c(c1)[C@H](C)CC)n1nc2ccccc2n1	
NCGC00356939-01,0,CC(C)(C)c1cc(C)cc(C)c1O	
NCGC00356955-01,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	
NCGC00357262-01,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCCSCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	
NCGC00356991-01,0,CC(C)(C)c1ccc(cc1)O[C@H]1CCCC[C@@H]1O	
NCGC00357203-01,0,CC(C)(C)c1cc(cc(C(C)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C)c1O)C(C)(C)C	
NCGC00357049-01,0,CC(C)(C)C[C@H](C)CC(C)(C)CC(C)(C)C	
NCGC00357164-01,0,CC(C)(C)N.O=C(OCC)[C@H](CCC)N[C@@H](C)C(=O)N1[C@@H](C[C@@H]2CCCC[C@H]12)C(=O)O	
NCGC00357073-01,0,CC(C)(C)OOC(C)(CC)OOC(C)(C)C	
NCGC00357043-01,0,CC(C)(COC[C@@H]1CO1)COC[C@@H]1CO1	
NCGC00357269-01,0,CC(C)C(=O)C(C)C	
NCGC00357266-01,0,CC(C)C(=O)OCc1ccccc1	
NCGC00357076-01,0,CC(C)C(=O)Cl	
NCGC00357153-01,0,CC(C)c1ccccc1N	
NCGC00357138-01,0,CC(C)CBr	
NCGC00357071-01,0,CC(C)CCOCCC(C)C	
NCGC00357274-01,0,CC(C)COC(=O)/C=C/C	
NCGC00357278-01,0,CC(C)OP(OC(C)C)OC(C)C	
NCGC00357113-01,0,C[C@@H](C=O)c1ccccc1	
NCGC00357018-01,1,CC(c1ccc(O)cc1)c1ccc(O)cc1	
NCGC00357048-01,0,C[C@H](CC)C(=O)OC	
NCGC00357162-01,0,C[C@H](CC)CC(=O)CC	
NCGC00356941-01,0,C[C@@H](CCC)C=O	
NCGC00357238-01,0,CC/C(=N\OC/C=C/Cl)/C1=C(O)C[C@@H](C[C@@H](C)SCC)CC1=O	
NCGC00357220-01,0,CC1=C(C(CC=C1)(C)C)C(=O)/C=C/C	
NCGC00357252-01,0,CC1=C(C(CCC1)(C)C)C(=C)/C=C/C	
NCGC00357159-01,0,C/C=C/CO	
NCGC00356947-01,0,CC1(C)C(=O)N(CO)C(=O)N1CO	
NCGC00357063-01,0,CC1(C)COCN1	
NCGC00356982-01,0,C[C@]1(CC)C(=O)N(Cl)C(=O)N1Cl	
NCGC00357219-01,0,Cc1cc(C)nc(=O)[nH]1.O=N(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)N(=O)=O	
NCGC00357037-01,0,CC1=CC[C@H](CC1)C(O)(C)C	
NCGC00356975-01,0,CC1=CCC(=O)O1	
NCGC00357169-01,0,Cc1c[nH]c(=O)[nH]c1=O	
NCGC00357022-01,0,Cc1cc(C)cc(C)c1C=O	
NCGC00357165-01,0,C[C@H]1C[C@@H](C=C(C)C)OCC1	
NCGC00357122-01,1,Cc1cc(cc(C)c1SC)OC(=O)NC	
NCGC00357212-01,0,Cc1cc(ccc1)N(C)C	
NCGC00357263-01,0,Cc1cc(ccc1)OP(=O)(Oc1cc(C)ccc1)Oc1cc(C)ccc1	
NCGC00357052-01,1,Cc1cc(O)ccc1SC	
NCGC00356952-01,0,Cc1cc2nn[nH]c2cc1	
NCGC00357225-01,0,Cc1ccc(C=O)cc1	
NCGC00357105-01,0,Cc1ccc(cc1)C(=O)Cl	
NCGC00356944-01,0,C[C@@H]1CC[C@H](CC1)C(O)(C)C	
NCGC00357053-01,0,Cc1ccc(cc1OC)C(C)C	
NCGC00357202-01,0,Cc1ccc(CCl)cc1	
NCGC00357013-01,0,Cc1ccc2nc3sc(=O)sc3nc2c1	
NCGC00357131-01,0,Cc1cccc(C)c1C	
NCGC00357127-01,0,Cc1cccc(C)n1	
NCGC00357147-01,0,Cc1cccc(C=C)c1	
NCGC00357267-01,0,CC1CCCCC1	
NCGC00356979-01,0,Cc1ccccc1CC	
NCGC00357179-01,0,Cc1cncc(C)c1	
NCGC00356945-01,0,C[C@@H]1CNC[C@H](C)O1	
NCGC00357068-01,0,Cc1cnccn1	
NCGC00357002-01,0,Cc1csc(C)c1N([C@@H](C)COC)C(=O)CCl	
NCGC00356974-01,0,CC1(C)[C@@H]2CC(=O)[C@@]1(C)CC2	
NCGC00357109-01,0,Cc1ccc(/N=N/c2c3ccccc3ccc2O)c(C)c1	
NCGC00356988-01,0,Cc1cccc2c1ccc1ccccc21	
NCGC00357117-01,0,Cc1cccc2sc3ccc(C)cc3c12	
NCGC00357239-01,0,CCC(=O)O	
NCGC00356961-01,0,CCC(=O)OC/C=C/c1ccccc1	
NCGC00356966-01,0,CC[C@@H](C)c1ccccc1	
NCGC00356996-01,0,CC[C@H](O)CO	
NCGC00356950-01,0,CCc1c(N)cc(C)c(CC)c1N	
NCGC00356969-01,0,CCc1cccc(CC)c1	
NCGC00357050-01,0,CCC1CCCCC1	
NCGC00357258-01,0,CCc1cnc(C)cc1	
NCGC00357115-01,0,CCCCCCCC(=O)C	
NCGC00356940-01,0,CCCCCCCCc1ccc(cc1)Nc1ccc(cc1)CCCCCCCC	
NCGC00357130-01,0,CCCCCCCCCCc1ccccc1	
NCGC00356959-01,0,CCCCCCCCCCCCCc1ccccc1	
NCGC00356985-01,0,CCCCCCCCCCCCCCCCCO	
NCGC00357125-01,0,CCCCCCS	
NCGC00357270-01,0,CCCCN(C)C	
NCGC00357031-01,0,CCCCOP(=O)(OCCCC)CCCC	
NCGC00357137-01,0,CCCCOP(OCCCC)OCCCC	
NCGC00357102-01,0,CCN(CC)C(=O)Cl	
NCGC00356965-01,0,CCN(CC)c1ccc(cc1)/N=N/c1ccccc1	
NCGC00357151-01,0,CCN(CC)c1ccc(cc1)C=O	
NCGC00357280-01,0,CCN(CC)c1cc2Oc3cc(ccc3C3(OC(=O)c4ccccc34)c2cc1)N(CC)CC	
NCGC00357097-01,0,CCn1c2ccccc2c2ccccc12	
NCGC00357272-01,0,CCOB(OCC)OCC	
NCGC00357229-01,1,CCOC(/C=C(\C)/CCC=C(C)C)OCC	
NCGC00357200-01,0,CCOC(=O)OC(=O)OCC	
NCGC00357273-01,0,CCOc1ccc(cc1O)/C=C/C	
NCGC00357088-01,0,CCOCCCC	
NCGC00357101-01,0,CCOCOCC	
NCGC00357287-01,0,CCOP(=O)(OCC)SCCSCC	
NCGC00357253-01,0,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C	
NCGC00357177-01,0,CCOP(=S)(OCC)SCS(=O)(=O)CC	
NCGC00357152-01,0,Cl.C[C@@H](Cl)CN(C)C	
NCGC00357140-01,0,Cl.Cl.Nc1ccc(N)cc1	
NCGC00357086-01,0,Cl.ClCCN(C)C	
NCGC00357150-01,0,Cl.ClCCN1CCOCC1	
NCGC00357040-01,0,Cl.ClCCNCCCl	
NCGC00357232-01,0,Cl.NCC(=O)OCC	
NCGC00357172-01,0,ClC(=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C)Cl	
NCGC00357135-01,0,Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H]1Cl	
NCGC00356990-01,0,Cl/C(=C\[C@H]1[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C)/C(F)(F)F	
NCGC00357016-01,0,ClC(=O)CCCCCCCCCCC	
NCGC00357247-01,0,ClC(=O)OCCOC(=O)Cl	
NCGC00357183-01,0,ClC(c1ccccc1)(c1ccccc1)c1ccccc1	
NCGC00357286-01,0,ClC(Cl)(Cl)S(=O)(=O)C(Cl)(Cl)Cl	
NCGC00357255-01,0,ClC1=C(C(=O)C(=C(C1=O)C#C)C#C)Cl	
NCGC00357025-01,0,Clc1cc(C)c(O[C@H](C)C(=O)O)cc1	
NCGC00357008-01,0,Clc1cc(Cl)ccc1O[C@H](C)C(=O)O	
NCGC00356987-01,0,Clc1cc(Cl)ccc1OCC(=O)O.CC(C)N	
NCGC00357128-01,0,Clc1cc2nccc(Cl)c2cc1	
NCGC00357129-01,0,Clc1ccc(CC#N)cc1	
NCGC00356978-01,0,Clc1ccc(cc1)c1ccccc1	
NCGC00357072-01,0,Clc1cccc(c1)Nc1ncnc2cc(OC)c(cc12)OC	
NCGC00357195-01,0,Clc1cccc(Cl)n1	
NCGC00357215-01,1,Clc1cccnc1	
NCGC00357038-01,0,Clc1nc2ccccc2s1	
NCGC00357208-01,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl	
NCGC00357099-01,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl	
NCGC00357007-01,0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](C(=O)N([Hg]CC)C3=O)[C@@]1(Cl)C2(Cl)Cl	
NCGC00356989-01,0,Clc1c(c2cc(Cl)c(Cl)cc2Cl)c(Cl)c(Cl)cc1Cl	
NCGC00357246-01,0,Clc1ccc(Oc2ccccc2)cc1	
NCGC00357244-01,0,ClCC(=O)N	
NCGC00357194-01,0,ClCc1ccccc1CCl	
NCGC00357193-01,0,ClCCCO	
NCGC00357006-01,0,ClS(=O)(=O)CCCCCCCCCCCC	
NCGC00357041-01,0,CN(C)C(=O)C=C	
NCGC00357074-01,0,CN(C)CCN1CCOCC1	
NCGC00357166-01,0,Cn1cccc1	
NCGC00357070-01,0,CN1CCN(C)CC1	
NCGC00357222-01,0,Cn1ccnc1	
NCGC00357245-01,0,CN1CN(C)CN(C)C1	
NCGC00357217-01,0,CO[Si](CC[C@H]1C[C@@H]2O[C@@H]2CC1)(OC)OC	
NCGC00357015-01,0,CO[Si](CCCNCCNCCN)(OC)OC	
NCGC00357261-01,0,CO[Si](OC)(c1ccccc1)c1ccccc1	
NCGC00357060-01,0,COC(CCCCCCC)OC	
NCGC00357104-01,0,COc1cc(ccc1OC)/C=C/C	
NCGC00357248-01,0,COc1ccc(C#N)cc1	
NCGC00357176-01,0,COc1ccc(cc1C=O)OC	
NCGC00357066-01,0,COc1ccccc1C=O	
NCGC00357154-01,0,COc1nc(NCC)nc(NC(C)(C)C)n1	
NCGC00357216-01,0,COc1nccnc1CC(C)C	
NCGC00357078-01,0,COS(=O)(=O)c1ccc(C)cc1	
NCGC00357027-01,0,CS(=O)(=O)C	
NCGC00357134-01,0,FC(F)(F)Oc1ccc(cc1)N(C(=O)OC)C(=O)N1N=C2c3ccc(Cl)cc3C[C@]2(OC1)C(=O)OC	
NCGC00357180-01,0,FC(F)(F)Oc1ccc(cc1)NC(=O)N/N=C(\Cc1ccc(C#N)cc1)/c1cccc(c1)C(F)(F)F	
NCGC00356986-01,0,Fc1cc(cc(F)c1)NC(=O)N/N=C(\C)/c1ncccc1C(=O)O	
NCGC00356946-01,0,Fc1ccc(cc1)n1cc(C(=O)O)c(=O)c2cc(F)c(cc12)N1CCNCC1	
NCGC00357191-01,0,Ic1ccc(O)cc1	
NCGC00357077-01,0,N#C/C=C/c1ccccc1	
NCGC00357069-01,0,N#C[C@@H](C)O	
NCGC00356958-01,0,N#Cc1cc(ccc1N)N(=O)=O	
NCGC00357121-01,0,N#Cc1ccc(O)cc1	
NCGC00357067-01,0,N#Cc1ccccc1Cl	
NCGC00357243-01,0,N#Cc1ccccc1N	
NCGC00357100-01,0,N#CCCO	
NCGC00356960-01,0,N#CCCOCCC#N	
NCGC00357136-01,0,NC(=O)[C@@H]1CO1	
NCGC00357158-01,0,NC(=O)OCC=C	
NCGC00356942-01,0,Nc1cc(cc(Cl)c1O)N(=O)=O	
NCGC00357126-01,0,Nc1cc(ccc1Cl)N(=O)=O	
NCGC00357167-01,0,Nc1ccc(cc1Cl)N(=O)=O	
NCGC00357096-01,0,Nc1cccnc1N	
NCGC00357230-01,1,Nc1ccc(Cl)cc1C(=O)c1ccccc1	
NCGC00357257-01,0,NCc1ccco1	
NCGC00356951-01,0,NP(=S)(OC)OC	
NCGC00357241-01,0,Cl[Dy](Cl)Cl	
NCGC00357024-01,0,Cl[Eu](Cl)Cl	
NCGC00357233-01,0,Cl[Sc](Cl)Cl	
NCGC00357197-01,0,O[C@@H](C=O)[C@H](O)[C@H](O)CO	
NCGC00357142-01,0,O[C@H]([C@@H](O)C(=O)OCC)C(=O)OCC	
NCGC00357231-01,0,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
NCGC00357044-01,0,O=N(=O)c1cc(Cl)ccc1Cl	
NCGC00357209-01,0,O=N(=O)c1cc(N)ccc1Cl	
NCGC00357045-01,0,O=N(=O)c1cc(N)ccc1F	
NCGC00357075-01,0,O=N(=O)c1ccc(cc1)N(=O)=O	
NCGC00356938-01,0,O=N(=O)c1ccc(cc1)C(=O)OC	
NCGC00357065-01,0,O=N(=O)c1ccc(CO)cc1	
NCGC00357094-01,0,O=C(C(Cl)Cl)c1ccccc1	
NCGC00357083-01,0,O=C(C(OCC)OCC)c1ccccc1	
NCGC00357236-01,0,O=C(C)c1ccccc1N	
NCGC00357035-01,0,O=C(C)OC1CCCCC1	
NCGC00357108-01,0,O=C(C=C)OCCN(CC)CC	
NCGC00357235-01,0,O=C(/C=C/c1ccccc1)OC	
NCGC00357224-01,0,O=C(c1ccc(Cl)cc1)c1ccccc1	
NCGC00357211-01,0,O=C(CCC)OC(OC(=O)CCC)OC(=O)CCC	
NCGC00357039-01,0,O=C(CCCCCCC)OCC	
NCGC00357264-01,0,O=C(CCCCCCC/C=C\C/C=C\C/C=C\CC)OC	
NCGC00357285-01,0,O=C(CCCN(C)N=O)c1cccnc1	
NCGC00357032-01,0,O=C(Cl)c1ccc(Cl)cc1	
NCGC00357146-01,0,O=C(Cl)c1ccc(Cl)cc1Cl	
NCGC00357059-01,0,O=C(Cl)Oc1ccccc1	
NCGC00357061-01,0,O=C(N)c1ccccc1Cl	
NCGC00357190-01,0,O=C(N)c1cnc(N)cc1	
NCGC00356943-01,0,O=C(Nc1nc(cc(Cl)n1)OC)NS(=O)(=O)c1ccccc1C(=O)OCC	
NCGC00357237-01,0,O=C(Nc1nc(cc(OC)n1)OC)NS(=O)(=O)Nc1ccccc1C(=O)N(C)C	
NCGC00357005-01,0,O=C(O)C(=O)N([C@H](C)COC)c1c(C)cccc1CC	
NCGC00357251-01,0,O=C(O)c1ccc(cc1)/C=C(\C)/c1ccc2c(c1)C(C)(C)CCC2(C)C	
NCGC00357034-01,0,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O	
NCGC00356992-01,0,O=C(OC)c1cccc(Cl)c1NS(=O)(=O)c1nc2cc(F)nc(OCC)n2n1	
NCGC00357254-01,0,O=C(OC)CCOC	
NCGC00357199-01,0,O=C(OCC)C(=COCC)C(=O)OCC	
NCGC00356957-01,0,O=C(OCC)[C@]1(C)CC(=NN1c1ccc(Cl)cc1Cl)C(=O)OCC	
NCGC00356968-01,0,O=C(OCCCCCCC)c1ccccc1C(=O)OCCCCCCC	
NCGC00357268-01,0,O=C=NCc1cccc(CN=C=O)c1	
NCGC00357256-01,0,O=c1cc(C)[nH]c(=O)[nH]1	
NCGC00357141-01,0,O=c1cccc[nH]1	
NCGC00357093-01,0,O=c1ccsn1C	
NCGC00357087-01,0,O=c1c2n(C)cnc2[nH]c(=O)n1C	
NCGC00357223-01,0,O=C1Cc2ccccc2C1	
NCGC00357119-01,0,O=C1CCC(=O)N1	
NCGC00357003-01,0,O=c1n(N)c(=O)[nH]nc1C(C)(C)C	
NCGC00357058-01,0,O=C1OCc2ccccc12	
NCGC00357275-01,0,O=C1C=CC(=O)c2ccccc12	
NCGC00357014-01,0,O=C1c2ccccc2C(=O)c2c1c(ccc2NCCCC)NCCCC	
NCGC00357011-01,0,O=C1c2ccccc2C(=O)c2c1c(N)c(cc2O)Oc1ccccc1	
NCGC00356976-01,0,O=C1C=CC(=O)N1c1cccc(c1)N1C(=O)C=CC1=O	
NCGC00357021-01,1,O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2C[C@H](O)CC[C@]12C	
NCGC00357221-01,0,O=C1OC(=O)c2ccc3C(=O)OC(=O)c4ccc1c2c34	
NCGC00356972-01,0,O=CC(=O)C	
NCGC00357133-01,0,O=CC1CC1	
